T,pMPa,rho,cp,cv,w,jt
323.33,4.86,1968,44.315,31.594,416.71,3.94328
323.31,8.41,3565,49.485,32.357,419.71,3.49508
323.31,11.7,5134,54.136,32.868,430.50,2.95973
323.30,15.16,6785,57.762,33.179,452.14,2.34259
323.29,17.26,7736,59.107,33.28,469.88,1.99196
323.28,19.76,8797,59.952,33.319,493.89,1.62701
323.30,22.22,9745,60.227,33.322,519.70,1.32703
323.31,24.34,10489,60.164,33.308,542.99,1.11004
323.31,26.77,11258,59.896,33.301,570.47,0.90054
323.35,29.58,12051,59.388,33.296,602.74,0.69942
323.36,31.87,12632,58.884,33.295,629.19,0.56136
323.34,34.91,13319,58.207,33.322,664.20,0.40759
323.34,37.64,13866,57.615,33.367,695.22,0.29284
323.33,40.53,14390,57.004,33.416,727.46,0.19024
323.30,43.04,14799,56.555,33.485,754.82,0.11506
323.29,45.94,15239,56.019,33.539,785.70,0.03968
323.28,48.58,15603,55.603,33.603,813.01,-0.0187
323.31,51.35,15964,55.141,33.639,840.95,-0.0728
323.31,53.42,16215,54.841,33.673,861.32,-0.1082
323.31,55.01,16401,54.614,33.694,876.71,-0.1333
323.30,55.87,16497,54.513,33.713,884.91,-0.1458
323.31,56.69,16592,54.366,33.704,892.76,-0.1582
346.42,5.11,1892,44.802,32.766,435.13,3.29719
346.43,7.16,2701,46.974,33.114,436.27,3.11199
346.43,10.70,4149,50.784,33.632,444.13,2.71740
346.43,13.41,5278,53.379,33.913,455.14,2.37479
346.44,16.42,6505,55.61,34.119,472.99,1.98276
346.45,19.61,7731,57.149,34.247,497.38,1.59747
346.45,22.65,8804,57.94,34.299,523.88,1.28500
346.46,25.31,9656,58.264,34.325,548.71,1.05646
346.47,27.57,10322,58.344,34.337,570.59,0.89025
346.47,29.80,10928,58.292,34.347,592.55,0.74799
346.48,31.86,11444,58.172,34.364,613.08,0.63260
346.48,34.40,12035,57.926,34.379,638.58,0.50736
346.49,36.69,12524,57.655,34.399,661.60,0.40865
346.49,39.66,13109,57.237,34.419,691.40,0.29684
346.49,41.50,13447,56.948,34.425,709.75,0.23543
346.49,43.61,13809,56.631,34.444,730.64,0.17194
346.49,46.13,14214,56.24,34.461,755.32,0.10414
346.49,48.85,14620,55.831,34.483,781.63,0.03953
346.49,50.92,14910,55.527,34.498,801.37,-0.0044
346.49,53.20,15211,55.21,34.517,822.71,-0.0479
346.49,55.51,15501,54.894,34.531,844.10,-0.0881
346.49,56.97,15680,54.675,34.526,857.47,-0.1118
369.40,4.79,1626,45.120,33.967,453.04,2.77970
369.40,6.49,2231,46.482,34.190,453.15,2.68390
369.40,8.16,2833,47.893,34.422,455.78,2.54999
369.40,10.51,3697,49.815,34.685,460.45,2.35990
369.40,13.04,4626,51.763,34.931,469.21,2.12276
369.40,15.66,5578,53.504,35.126,481.66,1.86512
369.40,17.77,6320,54.653,35.248,494.16,1.65890
369.40,19.38,6869,55.369,35.319,504.85,1.50831
369.40,21.93,7707,56.226,35.391,523.37,1.28723
