	i	j	T	rho	P	cv	cp	w	test_P	test_cv	test_cp	test_w	u	ij	delta_P	delta_cv	delta_w	delta_cp
0	1	2	134.02	1.0	0.9533191908822132	19.52627293302352	41.613088584650086	239.92061358620737	0.95331919	26.143542	41.598533	239.94542	0.03497838094971834	1,2	8.822131913888143e-10	6.61726906697648	0.024806413792646254	0.014555584650082665
1	1	2	146.37	2.0	1.866384390140114	24.292625851163656	50.897204154866635	238.14350429266943	1.8663844	27.262744	50.876683	238.18508	0.040318825380260805	1,2	9.859886018759312e-09	2.9701181488363453	0.04157570733056559	0.020521154866635527
2	1	2	153.41	3.0	2.658444022786552	27.749475590251382	63.359570207940806	234.75698565236567	2.658444	28.345082	63.333729	234.81607	0.04078501141342781	1,2	2.278655220067094e-08	0.5956064097486191	0.05908434763432524	0.025841207940807465
3	1	2	157.84	4.0	3.320970169490592	30.522787938306813	80.53757414784764	231.55107269950227	3.3209702	29.449034	80.507382	231.62631	0.03748827571116467	1,2	3.050940788895673e-08	1.0737539383068118	0.0752373004977187	0.030192147847628803
4	1	2	160.64	5.0	3.856785671580647	32.835081712819104	104.1501162678195	228.9427843117562	3.8567857	30.58316	104.11669	229.03109	0.032094316374586054	1,2	2.8419353093056543e-08	2.2519217128191045	0.0883056882437927	0.033426267819493205
5	1	2	162.3	6.0	4.273167195400299	34.784272317493155	135.55564840712756	226.99945028197615	4.2731672	31.738466	135.52011	227.09672	0.02621683975929876	1,2	4.599700176299848e-09	3.045806317493156	0.09726971802385265	0.035538407127575056
6	1	2	163.12	7.0	4.580640134977797	36.40882762901207	174.05408908815323	225.66698094048945	4.5806401	32.887796	174.01745	225.76887	0.02105040355281753	1,2	3.497779665906364e-08	3.5210316290120716	0.10188905951054039	0.0366390881532368
7	1	2	163.3	8.0	4.791404734084491	37.70777532602664	214.54745747702216	224.84514549419288	4.7914047	33.987054	214.51057	224.94778	0.017193155051074396	1,2	3.408449078534659e-08	3.7207213260266414	0.1026345058071172	0.03688747702216233
8	1	2	163.01	9.0	4.9216803297776215	38.64415878271571	247.1687602685433	224.62394551240507	4.9216803	34.956531	247.13227	224.72455	0.014763301196986978	1,2	2.9777621257665032e-08	3.6876277827157082	0.10060448759492147	0.03649026854330373
9	1	2	162.36	10.0	4.985354502989408	39.15525810155093	264.071304911261	225.36603045920603	4.9853545	35.704672	264.03569	225.4632	0.01348685396657354	1,2	2.989408720566189e-09	3.4505861015509254	0.09716954079397055	0.03561491126100691
